ID,Target
ID_HHV5TDQ9,0.29274048720085366
ID_HHWTP5N0,0.26687467556674793
ID_HHX9PWRO,0.286693579007557
ID_HHXL1D2C,0.2689497332684416
ID_HHZDWQV4,0.28930971048305504
ID_HHZSSDHW,0.2727834041076349
ID_HI2MHVE1,0.2770337049965481
ID_HI3RL1QD,0.2709964973069706
ID_HI5MQGSB,0.28320518026933045
ID_HI65DIXB,0.2869623640666347
ID_HI6RZ0WC,0.27590693113962417
ID_HI7KYSXJ,0.27454230143288144
ID_HI85DDSC,0.2760887139354149
ID_HI93GOF2,0.2685677450983812
ID_HI9FW5GS,0.29010443307851486
ID_HI9N1EG6,0.27778109494202874
ID_HIA8XDSZ,0.26234938495343857
ID_HID8OV0B,0.26840644148952975
ID_HIG79ZQX,0.2728165842506396
ID_HIGC8TL5,0.2731850601192368
ID_HIGYALCJ,0.2703848019179695
ID_HIHTIGRU,0.27220374886310017
ID_HIK5I3YK,0.28486291250175133
ID_HIK749JX,0.2990805803892137
ID_HIKFSWGS,0.2701110659500726
ID_HIKWD17Z,0.28812329554212945
ID_HIKYMTLK,0.28074253456326154
ID_HIM1HKQD,0.27317676747093317
ID_HIO8YWXH,0.2691006694277823
ID_HIPK8RI7,0.2761867947628153
ID_HIRAQS9F,0.27904679607479865
ID_HIU84KJH,0.26764983884703153
ID_HIWVUVL6,0.28831168779864125
ID_HIXBXLF1,0.2830494832352187
ID_HIXHW1SI,0.26415591294857826
ID_HIXUZZBQ,0.2693441384070565
ID_HIXXJKP7,0.2823551260163436
ID_HIY8M0I0,0.2781960321084345
ID_HJ08CLEL,0.2840974570610265
ID_HJ2CQJKG,0.2675828123859616
ID_HJ5B7RTH,0.2730297462108153
ID_HJ5UWUW1,0.2738940527455736
ID_HJ697W9G,0.2805459888180818
ID_HJ74Q9GF,0.24943008156633883
ID_HJ7IKKF2,0.28784641265712724
ID_HJ8452RL,0.2640326562972163
ID_HJ89QKOI,0.27725425735798986
ID_HJ8ACC3K,0.29875682719454466
ID_HJ97KMJG,0.27853596785962054
ID_HJ9I6MAT,0.27802352826303217
ID_HJAESHMM,0.2731776484775177
ID_HJBZHMAL,0.2617652456703806
ID_HJD48GBJ,0.2731598714354164
ID_HJDLBF8J,0.26669298522014173
ID_HJEEH3SX,0.2763291645353567
ID_HJEFWY75,0.27100115095066135
ID_HJFJB4JY,0.28563133017870035
ID_HJFUC90F,0.2707291909738212
ID_HJGWRWK5,0.28522177064357196
ID_HJJLG457,0.2731415207403502
ID_HJJNBWH1,0.27744396640681057
ID_HJJUWTF1,0.27190408059744164
ID_HJKAZSG3,0.2771789923606972
ID_HJKJ65PB,0.2673184223494681
ID_HJLB2O63,0.27257236169702476
ID_HJLN9US0,0.26861950890357533
ID_HJPNNQJH,0.27122190520290124
ID_HJQYYJQB,0.27954000977482296
ID_HJSUZGJ0,0.27939293567027085
ID_HJTXO7EO,0.26180247057534106
ID_HJUKAK99,0.2682838107367792
ID_HJUO6X7I,0.2627028645714831
ID_HJV20WYY,0.32261151117987413
ID_HJVBU0PU,0.25371062863962884
ID_HJVC92CE,0.2733268183100603
ID_HJVEMO25,0.2566515453835237
ID_HJW0FW0P,0.27287458499320794
ID_HJWP6Y9Z,0.30428609975815485
ID_HJX5F3OY,0.27612609644778485
ID_HJYRZSN6,0.28090657858488155
ID_HJZ7J3PS,0.28095580426014816
ID_HJZKG4LB,0.27388704074100767
ID_HK0AX00M,0.2578967876950928
ID_HK12HPPT,0.28259575993955044
ID_HK1IW08B,0.27615881267363057
ID_HK2MWMKV,0.28596401080551415
ID_HK2S18V2,0.2767798419501701
ID_HK43OAZI,0.2745860816071809
ID_HK4LQWVJ,0.27668318299393957
ID_HK4PSCUI,0.2781244275183986
ID_HK524H9Y,0.27300180484513953
ID_HK5C0PH5,0.27657779877977823
ID_HK6NL9FD,0.2765075898214883
ID_HK7NI6X7,0.2728600253607608
ID_HK8ADG26,0.2962791588306858
ID_HK8GX30N,0.26603717511266034
ID_HK8VLA8Y,0.2706064817471653
ID_HKBCMOTC,0.2730388356090011
ID_HKCB7RN9,0.27418261147349515
ID_HKEBT5MI,0.27190514100859464
ID_HKEYKI1J,0.26451140570635323
ID_HKF5E2L7,0.2810953849062556
ID_HKHMM5CI,0.28583422211346643
ID_HKHSY95N,0.26855451246895956
ID_HKHUINQ9,0.27350343881151656
ID_HKJ7DF40,0.26740619526134035
ID_HKJI7EON,0.2734189965447794
ID_HKJJ0D9D,0.26990285467909547
ID_HKL41KDP,0.2670467346023227
ID_HKLZ8HUU,0.27069281501067144
ID_HKMF7UDB,0.2742734172085072
ID_HKMHV8B4,0.26901625664661744
ID_HKN07GVD,0.27473922116845656
ID_HKN97W01,0.269569893128057
ID_HKNSPCEQ,0.2742575270951304
ID_HKQ94HEI,0.27253832311808834
ID_HKSKQQXO,0.27310569366600607
ID_HKSV5JPM,0.2747672536777254
ID_HKXE2V7R,0.2656761878632822
ID_HKXJQPDV,0.26392166535685563
ID_HKXS04QP,0.2781305813215815
ID_HKYUN1BQ,0.27294074288093195
ID_HKZB2912,0.25312930178668547
ID_HL1OH9M3,0.27669731191572444
ID_HL2FV1H5,0.2788480480914185
ID_HL5BES03,0.2796341532540356
ID_HL5KWNTG,0.26324203930197293
ID_HL60MO1Q,0.2765166849799938
ID_HL65JC2N,0.2858263488083737
ID_HL8070BR,0.2690257032898714
ID_HL8WXLB3,0.28979408762930503
ID_HL9OLPXH,0.2701768782929183
ID_HLB3BK03,0.2746767809617155
ID_HLDKMALX,0.26602516023285366
ID_HLDPBKS5,0.27249065593197946
ID_HLEBO2QL,0.2606917249690114
ID_HLEVIAD3,0.26910774084226985
ID_HLFNQQK9,0.271346352164682
ID_HLFU4K8D,0.2762748558046464
ID_HLI0QDI2,0.275794651610915
ID_HLIHAIS3,0.2780649340793986
ID_HLJ1FAFC,0.2805894137953984
ID_HLKTNV31,0.27018128639248673
ID_HLLSOVML,0.2791219683899143
ID_HLMH92O3,0.26949741508711567
ID_HLMYNA07,0.2638873725246353
ID_HLNJLNY8,0.27201709750735287
ID_HLPIBWTI,0.2755708823351111
ID_HLR01GN5,0.2622450301605037
ID_HLS8TCEZ,0.27632036349611877
ID_HLUASYFH,0.3039370402466116
ID_HLUK12LI,0.24920376728367236
ID_HLV97KRB,0.2749527670318449
ID_HLVMAXCQ,0.27984828115470994
ID_HLWY8E9X,0.2761715463739524
ID_HLXD9SKJ,0.27598889276252214
ID_HLXDFMGL,0.27444305323555807
ID_HLZNO0FV,0.29468437662326663
ID_HLZRYOOX,0.25689422170555204
ID_HLZZIQQH,0.27051170615053527
ID_HM1T5ATO,0.2690879414219826
ID_HM1WZOLN,0.2765673875546345
ID_HM2HW0AU,0.27383326171678585
ID_HM4ONSB5,0.27720384352007776
ID_HM5S1AHN,0.2860622089957514
ID_HM6ABVC1,0.278215858897056
ID_HM8R031Y,0.2795797883152308
ID_HMALZO6O,0.2730078852856953
ID_HMCO71FY,0.2674760063464996
ID_HMDZBT6Q,0.31546992580634253
ID_HMHA7GYT,0.2613449885118702
ID_HMI4L9P0,0.2694299201574541
ID_HMILWSBF,0.28096789900099417
ID_HMLKZ3EF,0.2717326308386637
ID_HMM1J6FN,0.28135549485460315
ID_HMMAIR2O,0.26547189450230346
ID_HMN4Z88L,0.26733321345358935
ID_HMOSLA6H,0.2593254476410026
ID_HMQJEXP2,0.27250347448801365
ID_HMTMR7I3,0.2804916856577234
ID_HMVFDWJD,0.27606882421643303
ID_HMWDZ1A4,0.2770611494212657
ID_HMX5X2MU,0.26990051160069634
ID_HMYWXXL8,0.2636610597688962
ID_HN0DSF4F,0.2640072970591652
ID_HN0LNPAN,0.2721337661608004
ID_HN38CG28,0.2816566692715791
ID_HN3KMXQH,0.29061830640500713
ID_HN3RZY6K,0.2759301040219741
ID_HN5L8DEG,0.2772736690095473
ID_HN6T1H9P,0.2762405451781954
ID_HN7RZ3OF,0.283597527661709
ID_HN96CELY,0.2704653162042877
ID_HN9GZ24G,0.27080579355520307
ID_HN9J8CU6,0.2736751096680259
ID_HNAXISS4,0.27159236495358846
ID_HNAY2HAD,0.2724492868804673
ID_HNBFO8PY,0.27988812502605576
ID_HNBGIHTM,0.27714115460280714
ID_HNC1WLGO,0.2958255283169378
ID_HNDNX8DO,0.24995023991094217
ID_HNEITXMR,0.2581055116474824
ID_HNEO3TSB,0.26843967308851846
ID_HNF9E6MJ,0.27339902529626625
ID_HNJ51FMQ,0.27136900982302825
ID_HNJY354U,0.270620368998444
ID_HNK1791I,0.26565732723363505
ID_HNKC9PD5,0.2622578267382093
ID_HNMQROSH,0.26850529391949685
ID_HNMZVUS4,0.2713868651348685
ID_HNPPANUZ,0.2763865078806959
ID_HNPZ4RRT,0.26924362073604197
ID_HNRAY037,0.278129425223571
ID_HNRNOW9R,0.27763991376009034
ID_HNSSAGTM,0.27455426072598066
ID_HNTBY856,0.2795452787849998
ID_HNUIDW1Y,0.2511675276068008
ID_HNUV75G3,0.2771165923685631
ID_HNVPI58O,0.2764917212513192
ID_HNVS13Q7,0.2772431247368811
ID_HNWBV0UF,0.2669013862663292
ID_HNWDDXH9,0.2644270140119912
ID_HNWPLARD,0.28100582618968184
ID_HNX031YW,0.27189401902366905
ID_HNZ7H6VC,0.2740276351613206
ID_HO1BJW9A,0.2703986641200145
ID_HO32N9B6,0.27393783802481664
ID_HO368795,0.2693151437068007
ID_HO3OTVT3,0.28226477514877213
ID_HO4FNQWM,0.2827294167503373
ID_HO5IT5J1,0.2769546905271312
ID_HO9XREJ4,0.275058845540053
ID_HOAZ7FCQ,0.2773487729929161
ID_HOBSKAQ9,0.27153638675032565
ID_HOBY1SOC,0.26632730954395745
ID_HOD4DJAX,0.2690661929019459
ID_HODSV6RY,0.267702834225625
ID_HOEDA278,0.26913091665412675
ID_HOGP7L79,0.26903940375415225
ID_HOGUVVPY,0.2752667947625719
ID_HOH2S7YH,0.27724623724271585
ID_HOIC1C3I,0.2770518710674051
ID_HOID3DLD,0.27198992113700926
ID_HOJ8HPPF,0.26261968831461957
ID_HOJEE7HB,0.2727016956343011
ID_HOKOXNHF,0.2720540678203568
ID_HOLYMBB2,0.2788270252952191
ID_HOMVG083,0.2789028414031627
ID_HOO3B6N5,0.2690565635559496
ID_HOPJYA76,0.27558873807996803
ID_HOQT7GUC,0.2808720998341225
ID_HOROT4PF,0.297239734287315
ID_HOSUJU9G,0.27362552558605036
ID_HOUX0LRI,0.2607531147461447
ID_HOVJMYUI,0.2665601484498098
ID_HOWGBKYF,0.2760547476437444
ID_HOX04KPS,0.27339308219191494
ID_HOXF80N0,0.2704133883876803
ID_HOYDG486,0.27800653357499533
ID_HOYKNMF8,0.2785040285838529
ID_HOYZPU3E,0.27487267867048104
ID_HOZGDA0N,0.27507624040868006
ID_HP0BPHNB,0.2734970952728256
ID_HP0T0RRS,0.26292776083327996
ID_HP1YFYV8,0.27580021073295996
ID_HP2COHHA,0.27747189297374675
ID_HP2YDERJ,0.2768586423548726
ID_HP38Y9NR,0.2737363128530106
ID_HP3MDVP6,0.2706893823570819
ID_HP3O8YCB,0.2720763418269337
ID_HP3PIV87,0.2760064417180963
ID_HP3VDBT3,0.2724037240652379
ID_HP455MPJ,0.27413129570478734
ID_HP4QOAO1,0.2738807506217931
ID_HP5ID25C,0.2850359863776756
ID_HP5T59MI,0.28219332141948433
ID_HP5ZOLOL,0.2739489255655428
ID_HP6PNINA,0.2711208719437691
ID_HP7PO6GT,0.27594404982024257
ID_HP7YXX4V,0.2781424518125261
ID_HPA8L3WJ,0.2645545848553558
ID_HPBD8JUJ,0.2666462876726818
ID_HPBY1E0W,0.2667060609580555
ID_HPDTHW1P,0.22329942457607793
ID_HPDW58GY,0.2707391171769476
ID_HPFI1Q7F,0.2842544529028224
ID_HPFIIQY4,0.2568501667525515
ID_HPFREDYB,0.27270567371806304
ID_HPGNDQUJ,0.26457239263173404
ID_HPIA5ENE,0.2694895618744673
ID_HPJ9LQFA,0.2828321564344576
ID_HPJEPO6H,0.27747793091768697
ID_HPLDUK1M,0.26620827713692463
ID_HPN73M70,0.2728645584904312
ID_HPN9ZPPU,0.2762820906040836
ID_HPNMCYF0,0.2693178877790558
ID_HPQESJGV,0.2755313213873801
ID_HPQLGK5L,0.27503825366776924
ID_HPSRKKQU,0.27286717952487377
ID_HPX1XXJ4,0.2727078937678501
ID_HPX4PHCS,0.26665829198351904
ID_HPX6G8E9,0.2689228758248948
ID_HPX8LBJS,0.27674588657773985
ID_HPYYV20M,0.27692920973404533
ID_HPZUDRDD,0.26157497412018005
ID_HQ0ERST4,0.2676872721695401
ID_HQ0WKXZQ,0.2727919611243498
ID_HQ2M2WQL,0.27122779814156256
ID_HQ2PIFER,0.27879425064267976
ID_HQ3CTKK5,0.27479321399731044
ID_HQ4GMQYH,0.2743707743256829
ID_HQ4PL7DR,0.26177549309030546
ID_HQ610LWB,0.2850105868061751
ID_HQ78WEF1,0.27044476936869766
ID_HQ7T5AL4,0.26481287316505847
ID_HQ9HU148,0.27257547094830303
ID_HQ9N942S,0.2653259588384159
ID_HQDVO529,0.2710419238437815
ID_HQDZN0MO,0.2745307933902178
ID_HQFLC8TQ,0.27882289439194685
ID_HQGJYNB6,0.27343954008864435
ID_HQH4IOB6,0.26823637384863963
ID_HQINRB8F,0.2702162059028158
ID_HQJIZL7H,0.2643393412535867
ID_HQL0RLCX,0.2668733995808007
ID_HQL32P14,0.267759600491473
ID_HQLSDJ2O,0.2609484232381226
ID_HQNFMYT4,0.2739908822776707
ID_HQSQAZIU,0.26633125071670166
ID_HQTAHV3I,0.26712682715988284
ID_HQTXJXKJ,0.27179464346657123
ID_HQTYRJZ4,0.26879981778939255
ID_HQV10109,0.2913990597827149
ID_HQV3LSCI,0.2847443567601814
ID_HQVADP4R,0.270162763907486
ID_HQWFHZXL,0.2642815934541753
ID_HQWRCKUN,0.3051611521258667
ID_HQWWV9YC,0.27558348093083407
ID_HQX2OS9F,0.26686890556239895
ID_HQXP0OKO,0.2691040097222598
ID_HR07I9IZ,0.27397235593958985
ID_HR1CDVAU,0.2607653852941127
ID_HR3BVGT6,0.2662867048639409
ID_HR47WK92,0.275037314826255
ID_HR4T9MDA,0.27030182607673486
ID_HR5C98D2,0.2721357648900977
ID_HR6MKSQL,0.27980197397513673
ID_HRBA9Z9B,0.2731578660334373
ID_HRDMNW7U,0.2725668569789711
ID_HRE0K1FD,0.2712366756065793
ID_HRESE9JY,0.2937446856983159
ID_HRFGL1XA,0.27049968015520565
ID_HRFUI1WO,0.26510444827332225
ID_HRHVXAPR,0.2765954148983437
ID_HRJ8Q6HU,0.27814364960728083
ID_HRJF5LP9,0.28861822701055506
ID_HRJOETE8,0.28225719801699045
ID_HRLHXG78,0.26298820363863007
ID_HRNC1PR7,0.2754798128765306
ID_HROOW9EH,0.25918004261100036
ID_HRRNW58S,0.2793911213828213
ID_HRRUOUBN,0.26790421479492543
ID_HRT9T9GJ,0.26727686001764894
ID_HRTICCR5,0.2602405989043469
ID_HRU3S2C1,0.2660164181325102
ID_HRV0701S,0.264619365199206
ID_HRWE4B5B,0.2644480527905476
ID_HRWL9QWJ,0.2782744750355531
ID_HRZYT81C,0.2602489860461705
ID_HS1BVTWN,0.26945748494158883
ID_HS1VX7OJ,0.28016016856771764
ID_HS2IUP2X,0.272529634378221
ID_HS2M7BQ9,0.2736687844609313
ID_HS3QC0BD,0.2685568752457129
ID_HS44009M,0.2562219229965104
ID_HS4GHXCT,0.29718324954220426
ID_HS4M6ORT,0.2750324009341835
ID_HS66UR7X,0.2617291528571411
ID_HS6Z51H8,0.270560369687825
ID_HS77835G,0.2697420887019558
ID_HS7KE7RU,0.2805353559373016
ID_HS7Q2E48,0.2774823986338705
ID_HS8BXYTE,0.2693111935899718
ID_HS9HCVPL,0.2494303327884318
ID_HSB1RWWF,0.2656542377822814
ID_HSB7YLTG,0.2724996784117846
ID_HSBYYB32,0.27906262656251146
ID_HSC6EOUW,0.2782126906661372
ID_HSCCIKNY,0.28689979505249924
ID_HSD11F69,0.27154103026265947
ID_HSDZOQXG,0.27512192276665587
ID_HSE8LBEN,0.2682859983638132
ID_HSEARIZ3,0.27107693304170455
ID_HSFMP3G4,0.281977999777592
ID_HSGAKAOG,0.2670926964059656
ID_HSI0D7AU,0.2783062875178801
ID_HSI1WVKF,0.3071587748598903
ID_HSIIN3GB,0.2777957371269266
ID_HSJJWA3T,0.28438337189256363
ID_HSM3S78E,0.2722882421357147
ID_HSMIFWCM,0.27682674354999276
ID_HSN9PIXW,0.271094873960935
ID_HSNK0GAO,0.2723178974005937
ID_HSNKZN45,0.26943725213963743
ID_HSOIY0D8,0.27388710144962103
ID_HSP1XRBZ,0.27479661255569143
ID_HSR604T5,0.2709842234827036
ID_HSRA6PH3,0.2718705263554899
ID_HSTYW5WQ,0.27745462133952825
ID_HSUQXPKV,0.26620962774007817
ID_HSVUJ8KQ,0.31495496947128154
ID_HSXMZ24F,0.2686585195657889
ID_HSY303CR,0.27665718669616646
ID_HSYN1APX,0.27357417412734797
ID_HT07QH2E,0.2731693013569986
ID_HT129J6S,0.27424413859076474
ID_HT14JVV9,0.26701774333372935
ID_HT1QLIRR,0.28070820889545434
ID_HT1RYKG6,0.2647101416334366
ID_HT38FJRI,0.28051257024589626
ID_HT4ASDMQ,0.2993400969840664
ID_HT77BWGI,0.27080721165284927
ID_HT7YMFZV,0.2771216875224327
ID_HT80VGA5,0.2760870115962793
ID_HT9PEVVN,0.2801941352797871
ID_HTACSCSD,0.2787171244097646
ID_HTB2W3Q9,0.2762683462774086
ID_HTB876PB,0.24912556218384427
ID_HTDJ9EPQ,0.2706852498726948
ID_HTE9D8BA,0.27063164563529163
ID_HTEA3UHR,0.2800797783533373
ID_HTFQE8Z4,0.2697313458494653
ID_HTFVMOQL,0.26651046633081144
ID_HTG1G4WF,0.27188761743559586
ID_HTJ3G2DW,0.28169923764782534
ID_HTJAEBPD,0.27325869370810174
ID_HTJPOY73,0.25450441123049067
ID_HTKKTOYN,0.274958891978879
ID_HTLXUJ9G,0.27406214069343054
ID_HTM0XKIK,0.2537063069673192
ID_HTMCHXH2,0.28154886854337374
ID_HTMKPAL3,0.2663787583754504
ID_HTNYT3WY,0.269827199265825
ID_HTPTWCQ1,0.2689095959229461
ID_HTPUDWF9,0.28492271178682044
ID_HTQ28IAD,0.2744761740551465
ID_HTQI591A,0.27424585392064416
ID_HTQMQDLL,0.2762883448981815
ID_HTQUJY2L,0.28070577037857947
ID_HTRBTIS2,0.2719661825746666
ID_HTRDM5BN,0.26768421540814713
ID_HTSMZE7V,0.2729394418185855
ID_HTTB8L8I,0.2745400235347974
ID_HTTNUSW2,0.27414549657179593
ID_HTW0AQXI,0.2624851084383436
ID_HTWOHWBH,0.2692271349902976
ID_HTYG3WZ5,0.26537850686887365
ID_HTYNB26W,0.27027489841100855
ID_HU0KYJU6,0.2671293236459621
ID_HU0RMW24,0.2540107790317272
ID_HU1EEFJ8,0.27535569414737504
ID_HU56ARV3,0.2678180887080174
ID_HU5B7L5Z,0.2866080050666053
ID_HU7HL39S,0.3025854185793602
ID_HU898YVB,0.26016577669146185
ID_HU90YVQ9,0.27522632975273015
ID_HUBMXPAJ,0.27552540567345957
ID_HUDD2MYI,0.27358427451924605
ID_HUDK1OCJ,0.27200046675495615
ID_HUFIUSSM,0.27052888027966787
ID_HUFSJ7SB,0.2701573711292652
ID_HUGFZDT2,0.24730408142989163
ID_HUGOPOSU,0.26958672759908725
ID_HUHEV3OT,0.2806078568770312
ID_HUHNJXQR,0.2647696913124375
ID_HUILMVEO,0.2689478389059533
ID_HUJPIN7A,0.2780358886398068
ID_HUJU0BGX,0.27103802877155886
ID_HUKU63YD,0.27749508513799215
ID_HUMW7X1K,0.2786524260699724
ID_HUNIJXJ9,0.2831051133294187
ID_HUO1XV2Z,0.27551564804068923
ID_HUP3SAIZ,0.2817161930188479
ID_HUUNC4B4,0.2795830656173188
ID_HUVLV0GF,0.2659801023171583
ID_HUW4G4DD,0.27770649433966466
ID_HUW58EY8,0.2706300960243261
ID_HUWT4TQX,0.27071805537289484
ID_HUXO3O1F,0.2771536709393572
ID_HUYT45C9,0.270661443404811
ID_HUZJHGSY,0.2880151965365354
ID_HUZYY1JU,0.27288524988493984
ID_HV033KKD,0.2774011867129152
ID_HV19KO0T,0.27584839528491195
ID_HV2YQUHP,0.27413952211271353
ID_HV32VSZY,0.2626849361680196
ID_HV3Y9MA1,0.2722751304686283
ID_HV4PAD84,0.2774051011873663
ID_HV5EXQJ2,0.2713446098005079
ID_HV75VLNU,0.2655160053687279
ID_HV7J40UM,0.28290603078363685
ID_HVA9IHX6,0.26762227137764355
ID_HVAAOMGW,0.2739457174745897
ID_HVBMJ9T3,0.2714568631256403
ID_HVC6PU4S,0.2749841314473719
ID_HVCNB137,0.2750590508063916
ID_HVD0UXMQ,0.28325302147109915
ID_HVEDTD1I,0.27743221942075197
ID_HVFGQ9PF,0.26835589972105944
ID_HVFTW1QJ,0.2730894410658263
ID_HVH7XNPY,0.27166324913495643
ID_HVHI03SV,0.2717822980819876
ID_HVHNNDX2,0.2826488486840052
ID_HVL0RJIV,0.2724431138483947
ID_HVL5IBBJ,0.28741925538394236
ID_HVL5OBHW,0.2863547473435174
ID_HVMT8UKS,0.2722280949962065
ID_HVMWQM41,0.2655055194710027
ID_HVN8EEC9,0.2719891276829311
ID_HVNJK0LW,0.2801038460668379
ID_HVOP27PL,0.27738651466441433
ID_HVP6SDC0,0.2696137065040296
ID_HVQM678H,0.2726418659884212
ID_HVROUBVA,0.2725508531820536
ID_HVTBWSFT,0.27203836763497374
ID_HVU0QT7E,0.26533556381639045
ID_HVUVP2KA,0.2678291637358689
ID_HVVPL4BF,0.2764445858455328
ID_HVVPL5L6,0.2638838015713336
ID_HVWTPI6N,0.2771486170097309
ID_HVXUMGW8,0.2746388361665518
ID_HVYAIOF3,0.2673161406709398
ID_HW12WJG5,0.26820017489814835
ID_HW1XN2MT,0.27098824115614617
ID_HW36IWU6,0.27939691915504966
ID_HW3DM0CT,0.27734655788578133
ID_HW4B8IJJ,0.27576039465125135
ID_HW5006TJ,0.2688954746520595
ID_HW6P8511,0.27155312398776077
ID_HW800T5G,0.28231837737889925
ID_HW8TJU7K,0.27660731895886365
ID_HW9Y59R4,0.2659015053454151
ID_HWAIDI8D,0.2758923135878999
ID_HWD64AJA,0.2864066729735416
ID_HWD9O6MH,0.27260401511438276
ID_HWEUYKW7,0.30719031387480256
ID_HWEX8WOF,0.27625038919358963
ID_HWFJUIF0,0.2752578952862438
ID_HWG09P8Z,0.2789208828419787
ID_HWIG43SK,0.275200073092995
ID_HWJ6WIWD,0.27999040454722807
ID_HWJB6XBR,0.2705425209425508
ID_HWJOP5KX,0.27659001168951536
ID_HWJZ3DE7,0.27578946448824826
ID_HWKW267L,0.28913787540237795
ID_HWM6726D,0.2676964057283794
ID_HWNGH1VB,0.2643347655799138
ID_HWNRQVDC,0.27588112378089635
ID_HWO7HULC,0.2671296585951167
ID_HWQ2NOYM,0.27151220055072484
ID_HWQH7EKW,0.2724027167037324
ID_HWQL9YBI,0.2639730780265656
ID_HWSV86XI,0.2747387750876059
ID_HWV0Y2TJ,0.27538568529157365
ID_HWVWDO2K,0.2895292238732094
ID_HWWPRW6A,0.2840310064035553
ID_HWWXF2HY,0.2695948549702571
ID_HWX65ETD,0.2814882550266896
ID_HWYX19DX,0.28367689228708587
ID_HWZ05EWO,0.275484207266565
ID_HWZVPB4J,0.26377442704138
ID_HX1T4EMW,0.2873045196134643
ID_HX294OCT,0.2711881810087532
ID_HX2JPTH7,0.2757017196966014
ID_HX3TLKEZ,0.26971709463768057
ID_HX3W79U5,0.2736556658514833
ID_HX5PJ1CF,0.2838642920804693
ID_HX64CRGL,0.27776593624026286
ID_HX8VTXFU,0.26844146578763944
ID_HXBSDDIW,0.27838753101296987
ID_HXBYHIGH,0.271149407951894
ID_HXCUD9EH,0.2673106042041232
ID_HXD6YVG0,0.27386496654609405
ID_HXDP122B,0.27472970429010835
ID_HXFAEE3X,0.2731407648349335
ID_HXIW47OW,0.2708981809959718
ID_HXIWUWEE,0.30814321756764523
ID_HXJZF9RW,0.2755266907272965
ID_HXK0N1CI,0.2743568767221035
ID_HXKFWZEU,0.27696929910343493
ID_HXMPB5R0,0.26921015288616523
ID_HXN9MMEM,0.27143312088390853
ID_HXNISPUY,0.2670840991282962
ID_HXNOAFZY,0.2722025639157052
ID_HXOEDIB0,0.2698875555689658
ID_HXOH2Z2H,0.27941753558910765
ID_HXPNMM78,0.2687209970580625
ID_HXQ24QZP,0.2700023074875882
ID_HXQVCKJ0,0.25142549066991016
ID_HXTYSOVL,0.26361622510541827
ID_HXUCP787,0.26858528448306157
ID_HXV2RRJE,0.280378970242655
ID_HXVD46IV,0.27840883421410245
ID_HXVVMJRV,0.28140767185208226
ID_HXW84BMY,0.2748815274073879
ID_HXXW64RI,0.27623793671352015
ID_HXYI7T8Z,0.2679330579562753
ID_HXZ2SBPX,0.27108457330877955
ID_HY102A9I,0.27394201693980674
ID_HY3FKQTE,0.2698145870439266
ID_HY3ON9PW,0.2760701446539003
ID_HY3R5US9,0.2703462128813655
ID_HY4CUA5Z,0.28028869519654204
ID_HY4QRURB,0.2679881231620394
ID_HY63B3PE,0.2716860352284173
ID_HY6D3YVL,0.275015791072154
ID_HY6GLEOF,0.270680064025952
ID_HY6RJ1JF,0.2759444097000547
ID_HY8JH7J8,0.2749360024196511
ID_HY8Z4598,0.26907895462537545
ID_HYAGHWQ6,0.26854613175396547
ID_HYAHK858,0.28021175163894096
ID_HYBARXRG,0.2642597560981577
ID_HYBZQ16Q,0.2730979396248295
ID_HYC1UQKE,0.2712668503574093
ID_HYDB4M1M,0.2743525024525354
ID_HYDBQV4N,0.2711037624556426
ID_HYDG6GI6,0.27476902899929867
ID_HYHN60W2,0.2694997527366064
ID_HYHSC92T,0.2721706983712982
ID_HYK4FGQY,0.27337791504096
ID_HYK5LL4W,0.27331208680785796
ID_HYK8447S,0.26439861352458777
ID_HYLAZUJB,0.275234703587155
ID_HYM5X4QT,0.2780106701623778
ID_HYMD3M0N,0.27470231121160615
ID_HYMVLR59,0.2722366425769597
ID_HYNVJX98,0.27634472400834303
ID_HYNWFEC6,0.26931289669838276
ID_HYONR7J8,0.30390964898242545
ID_HYOZ4B9A,0.284454943160069
ID_HYRTLZSL,0.2665550964322997
ID_HYT5O3JM,0.2894599999086296
ID_HYTC5ZW0,0.26853532915914213
ID_HYU6A5CI,0.27065942934281495
ID_HYUGHVKX,0.28069830613810065
ID_HYWBLCTY,0.27752539719590735
ID_HYX7GX49,0.26089283996600515
ID_HYZS6EY7,0.2701797811623674
ID_HZ0KW3KU,0.26696817886587465
ID_HZ11NZY2,0.2932449737380098
ID_HZ1EY27Z,0.2646100095321876
ID_HZ6SYU2Y,0.2740821036763797
ID_HZ71QX22,0.27479676612940473
ID_HZ7MH42G,0.2673851713904768
ID_HZ85JSQX,0.26732209794045386
ID_HZ9RKNDB,0.27604458460225073
ID_HZADDEG1,0.27426283513245003
ID_HZAU9JRF,0.2605234379114213
ID_HZAV198U,0.2532644805001881
ID_HZBJXY4K,0.28465408103257595
ID_HZBQCBJQ,0.26310197566504256
ID_HZBVD4UN,0.2725271283273706
ID_HZEKVVPX,0.27318037618473545
ID_HZEP0FRY,0.2869252237051643
ID_HZF7MIKK,0.28180707071241295
ID_HZFZ2I4U,0.281957224003974
ID_HZI6RJ67,0.2728575749480247
ID_HZIRCQVQ,0.27248377307884386
ID_HZKFQU6V,0.2778034630681296
ID_HZKVA1KN,0.26934884900003786
ID_HZLA9EUL,0.2633342825025737
ID_HZLIKMU9,0.24501526990235784
